id,status_group
3593,functional
26620,non functional
38188,functional
34213,functional
21118,functional
4549,functional
53298,functional
71996,functional
26116,non functional
49245,functional
35201,non functional
60753,functional
62945,non functional
53722,functional
364,functional
53340,functional
37073,functional
21170,functional
2000,non functional
6847,functional
64167,functional
22019,functional
29755,functional
24897,non functional
53849,functional
41234,functional
58249,non functional
5760,functional
34643,non functional
45589,functional
912,non functional
35302,functional
38801,functional
25332,non functional
16840,functional
13684,functional
72162,functional
30220,functional
71433,functional
45345,functional
71586,functional
12737,functional
45091,non functional
7357,functional
64285,non functional
26149,non functional
65267,functional needs repair
30909,functional
55191,functional
66174,non functional
2852,functional
20244,functional
43495,non functional
57193,functional
21818,functional
63359,non functional
69346,functional
7191,non functional
22787,functional
70663,functional
27137,functional
71027,functional
6246,functional
18109,functional needs repair
60896,non functional
67951,functional
11645,functional
39245,non functional
11979,functional
70097,functional
71971,non functional
58935,functional
14900,non functional
11977,non functional
15008,functional
28628,functional
36240,functional
15945,functional
38705,functional
1121,functional
14708,non functional
14151,functional
7318,non functional
63612,non functional
3321,non functional
73632,functional
72355,functional
63841,functional
18006,functional
13220,functional
52088,functional
14865,functional needs repair
66261,functional
50644,functional
71461,functional
43239,functional
32291,functional
48116,non functional
27614,non functional
64045,functional
58618,functional
35743,functional
61954,functional
64801,non functional
63661,non functional
41537,functional
11942,non functional
66097,non functional
24266,non functional
32300,functional
52092,functional
42912,functional
50498,functional
23828,non functional
31425,functional
62487,non functional
1901,functional
27458,functional
13259,non functional
64747,functional
11095,non functional
50055,functional
69031,functional
65877,functional
10858,non functional
67726,functional
46822,functional
43818,functional
16988,functional
12913,non functional
36997,functional
7301,non functional
32415,functional
50308,functional
62020,functional
29268,functional
74184,functional
67687,functional
42816,non functional
547,functional
25410,functional
73791,non functional
54494,functional
50634,non functional
20889,non functional
20603,functional needs repair
6151,functional
55569,functional
35221,functional
67630,non functional
30611,functional
28075,functional
35852,functional
63586,non functional
62562,functional
7228,functional
57333,non functional
13609,functional
14483,functional
56101,functional
14046,non functional
42124,functional
26183,non functional
58184,functional
40983,non functional
14256,non functional
55150,non functional
1819,functional
24155,non functional
65836,functional
30949,functional
27156,functional
5851,non functional
20570,functional
32080,non functional
26196,functional
31604,functional
43726,non functional
20318,functional
10512,non functional
69352,non functional
4765,non functional
63436,non functional
42382,functional
9364,functional
49404,functional
154,functional
59676,functional
18190,non functional
18521,functional
65305,functional
5098,functional needs repair
47491,functional
48637,non functional
45632,functional
52421,functional
39864,functional needs repair
8323,non functional
52187,non functional
68150,functional
26021,functional
40994,non functional
72334,functional
41898,non functional
13086,functional
15817,functional
38866,non functional
53443,non functional
36477,non functional
41328,functional
61130,non functional
38685,functional
56234,functional
43896,non functional
10007,functional
2049,functional
2544,functional
22483,non functional
36236,non functional
72219,non functional
10911,non functional
30975,functional
9607,functional
62746,functional
47902,functional
19083,non functional
61474,functional
6625,functional
41287,non functional
50653,functional
7236,functional
34575,functional
13491,functional
56664,functional
62968,non functional
61977,functional
50335,functional
56890,non functional
58685,non functional
63351,functional
22616,functional
36408,functional
42175,functional
17170,functional
18092,non functional
43530,functional
32032,functional
53946,functional
24384,functional
23485,non functional
33324,functional
27123,non functional
43713,functional
